Churn,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,ticket_promedio,trans_por_mes,contactos_por_producto,ratio_inactividad,caida_actividad,saldo_rotativo_cero,score,decil,priorizado,segmento
0,65,M,0,Uneducated,Single,Less than $40K,Blue,56,4,2,2,3226.0,2073,1.035,3250,70,0.591,0.643,46.42857142790816,1.2499999999776787,0.499999999875,0.03571428571364796,0.40900000000000003,0,0.0008059590909564227,8,0,
0,41,F,3,Graduate,Single,Less than $40K,Silver,30,2,1,1,11463.0,0,0.908,14511,105,0.721,0.0,138.1999999986838,3.4999999998833333,0.49999999975,0.03333333333222222,0.279,1,0.0012934799625872633,7,0,
0,31,F,0,College,Married,Less than $40K,Blue,21,5,2,2,1677.0,0,1.369,3059,50,0.613,0.0,61.1799999987764,2.3809523808390023,0.39999999992,0.0952380952335601,0.387,1,0.17701445654719627,2,1,1.0
0,51,F,1,Unknown,Married,$40K - $60K,Blue,36,2,1,1,1438.3,468,0.747,4425,81,1.077,0.325,54.629629628955186,2.2499999999375,0.49999999975,0.027777777777006175,-0.07699999999999996,0,0.0007155972073804429,8,0,
0,51,F,3,Graduate,Single,Less than $40K,Blue,41,6,2,3,1519.0,1148,0.767,4927,73,0.738,0.756,67.49315068400693,1.7804878048346224,0.49999999991666666,0.04878048780368829,0.262,0,0.0005042170187314585,9,0,
0,45,F,3,High School,Divorced,$40K - $60K,Silver,36,2,2,2,18000.0,1829,0.675,7149,86,0.623,0.102,83.12790697577758,2.3888888888225313,0.9999999995,0.05555555555401235,0.377,0,0.0020781787298217104,6,0,
0,39,F,1,High School,Married,Unknown,Blue,36,1,3,2,2751.0,1158,0.821,4861,82,0.822,0.421,59.280487804155115,2.2777777777145065,1.9999999979999998,0.08333333333101853,0.17800000000000005,0,0.0007663792061164206,8,0,
0,49,F,3,Graduate,Unknown,Less than $40K,Blue,39,4,2,0,4389.0,981,0.65,3598,75,0.705,0.224,47.973333332693684,1.9230769230276137,0.0,0.05128205128073636,0.29500000000000004,0,0.0003164881843950369,10,0,
0,58,M,4,Graduate,Single,$120K +,Blue,52,6,1,0,32090.0,0,0.567,1368,30,0.364,0.0,45.59999999848,0.5769230769119823,0.0,0.01923076923039941,0.636,1,0.02084238075860156,3,0,
0,63,F,0,Uneducated,Single,Less than $40K,Blue,56,2,2,2,7264.0,851,0.814,3527,69,0.816,0.117,51.115942028244696,1.2321428571208546,0.9999999995,0.03571428571364796,0.18400000000000005,0,0.0027170479400261136,5,0,
1,49,M,1,Graduate,Married,$40K - $60K,Blue,40,6,1,4,14973.0,0,0.895,4517,59,0.439,0.0,76.55932203260069,1.4749999999631251,0.6666666665555555,0.024999999999375,0.5609999999999999,1,0.15422982043782094,2,1,1.0
0,60,M,1,Uneducated,Single,$80K - $120K,Blue,51,6,3,4,26566.0,2517,0.985,3103,65,0.625,0.095,47.7384615377271,1.2745098038965783,0.6666666665555555,0.05882352941061131,0.375,0,0.02016999320337882,3,0,
