,Churn,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
2919,0,65,M,0,Uneducated,Single,Less than $40K,Blue,56,4,2,2,3226.0,2073,1153.0,1.035,3250,70,0.591,0.643
9301,0,41,F,3,Graduate,Single,Less than $40K,Silver,30,2,1,1,11463.0,0,11463.0,0.908,14511,105,0.721,0.0
2936,0,31,F,0,College,Married,Less than $40K,Blue,21,5,2,2,1677.0,0,1677.0,1.369,3059,50,0.613,0.0
8134,0,51,F,1,Unknown,Married,$40K - $60K,Blue,36,2,1,1,1438.3,468,970.3,0.747,4425,81,1.077,0.325
5902,0,51,F,3,Graduate,Single,Less than $40K,Blue,41,6,2,3,1519.0,1148,371.0,0.767,4927,73,0.738,0.756
8873,0,45,F,3,High School,Divorced,$40K - $60K,Silver,36,2,2,2,18000.0,1829,16171.0,0.675,7149,86,0.623,0.102
8304,0,39,F,1,High School,Married,Unknown,Blue,36,1,3,2,2751.0,1158,1593.0,0.821,4861,82,0.822,0.421
3754,0,49,F,3,Graduate,Unknown,Less than $40K,Blue,39,4,2,0,4389.0,981,3408.0,0.65,3598,75,0.705,0.224
126,0,58,M,4,Graduate,Single,$120K +,Blue,52,6,1,0,32090.0,0,32090.0,0.567,1368,30,0.364,0.0
7859,0,63,F,0,Uneducated,Single,Less than $40K,Blue,56,2,2,2,7264.0,851,6413.0,0.814,3527,69,0.816,0.117
8623,1,49,M,1,Graduate,Married,$40K - $60K,Blue,40,6,1,4,14973.0,0,14973.0,0.895,4517,59,0.439,0.0
2720,0,60,M,1,Uneducated,Single,$80K - $120K,Blue,51,6,3,4,26566.0,2517,24049.0,0.985,3103,65,0.625,0.095
8964,0,61,M,1,Graduate,Single,Unknown,Blue,54,1,1,3,9070.0,2097,6973.0,0.801,8440,102,0.7,0.231
7106,0,48,M,3,Unknown,Single,$80K - $120K,Blue,36,3,4,2,2713.0,2201,512.0,0.716,4220,79,0.612,0.811
5375,0,55,M,2,Doctorate,Married,$60K - $80K,Blue,36,5,1,1,4370.0,0,4370.0,0.791,4326,74,0.721,0.0
8226,0,55,F,1,Post-Graduate,Married,Unknown,Blue,42,1,3,3,2953.0,1896,1057.0,0.81,4644,79,0.612,0.642
1066,0,26,M,1,Graduate,Single,Less than $40K,Blue,13,3,3,2,2174.0,1514,660.0,0.607,2510,44,0.294,0.696
9552,1,39,M,2,Unknown,Married,$120K +,Blue,36,6,3,3,34516.0,2517,31999.0,1.052,7866,63,0.75,0.073
1467,0,58,F,2,Uneducated,Married,Less than $40K,Blue,45,3,3,4,1942.0,1536,406.0,0.615,1371,38,0.407,0.791
1107,0,37,M,4,High School,Married,$60K - $80K,Blue,24,3,1,4,5335.0,2145,3190.0,0.879,1888,43,0.433,0.402
2634,0,49,F,4,High School,Married,Less than $40K,Blue,43,4,3,2,4852.0,2016,2836.0,0.576,3561,73,0.622,0.415
3104,0,45,M,5,College,Single,$80K - $120K,Blue,35,4,2,1,33755.0,2301,31454.0,0.751,3458,71,0.651,0.068
9661,1,31,M,0,Graduate,Married,Less than $40K,Blue,36,3,2,3,6911.0,2517,4394.0,0.934,8123,71,0.732,0.364
8846,0,40,F,2,Unknown,Single,Less than $40K,Blue,36,2,2,3,3569.0,1054,2515.0,0.775,7963,85,0.574,0.295
8574,1,60,M,1,High School,Divorced,$80K - $120K,Blue,48,1,5,3,28930.0,0,28930.0,0.645,2251,27,0.227,0.0
8471,0,45,M,3,College,Single,$60K - $80K,Blue,35,1,1,2,10699.0,1099,9600.0,0.661,5052,61,0.694,0.103
1077,0,39,M,3,High School,Single,$60K - $80K,Blue,36,4,2,3,6929.0,1691,5238.0,0.534,1388,27,0.929,0.244
6071,0,57,F,3,Uneducated,Single,Less than $40K,Blue,52,4,3,3,2002.0,1188,814.0,0.63,3735,73,0.659,0.593
3327,0,45,M,2,Graduate,Single,$80K - $120K,Blue,39,6,3,3,1613.0,0,1613.0,0.635,3549,65,0.444,0.0
421,0,45,M,3,Graduate,Single,$80K - $120K,Blue,32,5,2,2,24487.0,2517,21970.0,0.912,1512,42,0.909,0.103
9586,0,56,F,1,High School,Married,Unknown,Blue,49,1,2,1,17542.0,2517,15025.0,0.8,13939,138,0.792,0.143
9036,0,48,M,4,Graduate,Married,$60K - $80K,Blue,37,1,2,3,7298.0,2517,4781.0,0.838,7973,88,0.692,0.345
2661,0,49,M,3,High School,Married,$80K - $120K,Blue,39,5,3,2,2361.0,1342,1019.0,0.6,4316,78,0.529,0.568
